Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
MRK,3/31/20,8.647510127017373,2.144356789732968,3.3002754820936637,0.43669087464477424,100.63308350061222,0.24797389748447532,0.9597772277227723,0.5678476741383466,1.9597772277227723,0
DXCM,3/31/23,374.61089423019644,3.149489888298565,12.466386554621849,0.074026926,1001.3958128613531,0.008407363,0.9466928151185594,0.11357169367808982,1.9466928151185594,0
MMM,9/30/22,397.00177862705334,2.9536568802852115,14.88888888888889,0.8300267073636016,88.80867315867857,0.007439908,1.059320369,0.008963457,2.059320369,0
GILD,12/31/18,7.920225409933881,1.9407236135348618,26.976450478814115,0.6538910960504791,85.67237163814181,0.24503388642206123,0.8623993032876116,0.37473195139385274,1.863270193773133,0
META,9/30/19,21.10275251056076,6.400556587550951,21.91547741147741,1.957449275362319,56.474136437794606,0.30330434782608695,0.8169370128502212,0.15494876502991176,1.8169370128502211,0
DFS,12/31/21,30.693792243488986,3.1281576214522637,18.141573044502472,0.24241008874357778,276.06556664915047,0.10191499299392807,0.9864538875487103,0.42042389210019265,1.9864538875487103,1
IP,3/31/23,-32.63900104,0.950563452,12.466386554621849,0.47009799432182436,-4238.231845,-0.029123546,0.9466928151185594,-0.061952075,1.9466928151185594,1
PODD,6/30/21,133.90952665295958,7.9992818771864185,13.282926829268293,0.024264281592613964,3139.1544956214148,0,1.1617463617463617,0,2.1617463617463617,0
PHM,12/31/22,21.239318718379078,1.2663086711160592,76.11111111111111,0.3744603114318268,581.1067435,0.059620965,0.98529689,0.15921838138493277,1.985296889726673,0
FRT,12/31/19,518.2384837386643,3.589344301518373,4.074675324675325,0.024751057977147693,3234.736448750789,0.006926047,0.9907329401853412,0.2798283371874826,1.9907329401853413,1
HRL,9/30/21,66.44968228954748,1.120587021410721,21.646153846153847,0.2718489181202936,198.52998873056805,0.016863693,1.1211079660331582,0.062033326472571385,2.121107966033158,0
PYPL,12/31/20,70.19118419800402,7.444188123627518,35.93333333333333,0.567051002,196.0310513803068,0.10605588449153423,0.9755797250153909,0.1870305916834585,1.975579725015391,0
CEG,6/30/21,0,0,13.282926829268293,0.5346220427005194,94.52242994,-0.076264666,1.1617463617463617,-0.142651556,2.1617463617463617,0
BMY,9/30/22,14.19064243002562,1.9233978341345295,14.88888888888889,1.1338229683326975,64.69741814367237,0.13553987027851966,1.059320369,0.11954235719693783,2.059320369,0
CMCSA,12/31/22,-2.179588008,0.9515519998755421,76.11111111111111,2.8341245727307256,32.07391490732783,-0.43657425,0.98529689,-0.154042011,1.985296889726673,0
HII,12/31/21,368.66152871060535,5.062423607702848,3.7342858872153153,0.21840261560018684,758.4333176964045,0.013731901,0.9864538875487103,0.062874251,1.9864538875487103,0
CTSH,12/31/18,40.069950143746105,2.2333917058386183,42.47428587,0.47651320401963077,143.2152588555858,0.055737322,0.8623993032876116,0.1169691025012261,1.863270193773133,0
APTV,12/31/22,91.27358534803423,2.608559550869569,76.11111111111111,0.43809342954804403,156.7962945315258,0.028579567033801746,0.98529689,0.065236238,1.985296889726673,0
MSI,12/31/20,244.63931155321077,5.209417146,35.93333333333333,0.18707800976420483,327.9491191762152,0.021294276513971123,0.9755797250153909,0.11382565241532482,1.975579725015391,0
LVS,9/30/19,18.133816829017622,2.005757827,41.532332415059685,0.38655072463768114,279.72807216334513,0.11060869565217392,0.8169370128502212,0.2861427714457109,1.8169370128502211,0
HCA,12/31/19,72.33004102519914,4.683240066379801,4.074675324675325,1.2730639018197207,49.744842428015446,0.064748201,0.9907329401853412,0.050860134629768135,1.9907329401853413,1
CLX,9/30/21,486.7953030301124,4.5009193016796205,21.646153846153847,0.1717662758554952,356.6556853349306,0.00924602,1.1211079660331582,0.053829079,2.121107966033158,0
PEP,9/30/21,18.314335286768944,4.116404786,21.646153846153847,1.8317605566676198,37.83446719472764,0.22476408350014299,1.1211079660331582,0.12270385596086798,2.121107966033158,0
AAP,6/30/20,596.8657560402486,4.305387445103864,3.2237017310252996,0.28533918561607613,177.75928351048148,0.007213326,0.983011745,0.025279830622688463,1.983011744966443,0
EXC,9/30/20,13.685224492810738,0.7469099057987004,62.475,0.7670228367902786,154.15050810797578,0.054577834,0.9164826340092351,0.071155422,1.9164826340092351,0
PODD,12/31/22,-16700.97198,8.245827413719052,76.11111111111111,0.032358526395746295,2694.142730701147,-0.000493733,0.98529689,-0.015258216,1.985296889726673,0
ADP,3/31/19,82.89562590273424,5.168938603541807,42.60985693647535,0.39012511170688113,148.73787460905726,0.062354781054512955,0.7776012708498808,0.15983277975031496,1.777601270849881,0
MRNA,12/31/18,-61.20850167,0.5745431347744686,26.970165289256197,0.004879294,963.9614855570837,-0.009386656,0.8623993032876116,-1.92377326,1.863270193773133,0
ORCL,12/31/20,8.385392879,1.9606855064955557,35.93333333333333,0.9040199439077594,96.98304201,0.23382154357536097,0.9755797250153909,0.258646444,1.975579725015391,0
DHR,9/30/22,40.148872448149184,6.433623208020853,14.88888888888889,0.7370278519648988,95.7878674,0.16024418161007248,1.059320369,0.21741943833311764,2.059320369,0
PTC,9/30/22,439.3211809458517,2.953223917239588,14.88888888888889,0.042912247,1648.0651345816027,0.006722243,1.059320369,0.15665092955642687,2.059320369,0
PLD,3/31/20,59.17602769487402,2.4103347156790855,3.3002754820936637,0.086939901,1173.9136206270578,0.040731607,0.9597772277227723,0.4685030314182776,1.9597772277227723,0
AON,6/30/21,77.93588184970885,6.843187164,13.282926829268293,0.3317945758799769,178.27777545633717,0.087805347,1.1617463617463617,0.26463768115942027,2.1617463617463617,0
DFS,12/31/18,23.611857287089034,1.986508208308495,41.532332415059685,0.2404767469034821,59.82925441092772,0.084131806,0.8623993032876116,0.3498542274052478,1.863270193773133,0
CMA,6/30/19,55.17757293116026,2.073287211667405,26.970165289256197,0.097650188,637.3966137,0.037574817113722014,0.760390244,0.3847900113507378,1.760390243902439,1
KIM,3/31/23,-113.2974449,0.5165155702310229,12.466386554621849,0.040281528,2539.906995468894,-0.004558934,0.9466928151185594,-0.113176789,1.9466928151185594,0
MCHP,6/30/22,38.757192137361685,1.6233165410761055,15.462857142857143,0.17639406982305117,498.7678857233022,0.041884265901482545,1.0411948457633737,0.2374471315475545,2.0411948457633735,0
DE,12/31/22,55.769921402154175,11.893205798446475,76.11111111111111,1.4751234333459933,129.82035433466214,0.21325484238511205,0.98529689,0.144567456,1.985296889726673,1
DGX,12/31/19,141.61129004899846,3.221162437635915,4.074675324675325,0.20694033008887008,280.0809987445316,0.022746509,0.9907329401853412,0.10991820040899795,1.9907329401853413,1
MO,12/31/21,-4.558013109,1.158982875,3.7342858872153153,0.6090611863615133,115.25931308458212,-0.254273704,0.9864538875487103,-0.417484663,1.9864538875487103,0
HBAN,12/31/19,10.384270983357585,0.40869115592562644,4.074675324675325,0.12346593313584427,470.5200821889912,0.039356749894202285,0.9907329401853412,0.31876606683804626,1.9907329401853413,1
ICE,6/30/23,50.74597709597522,3.0799309671853012,26.970165289256197,0.2127501853224611,498.45844652453786,0.060693106,0.8668050510292337,0.2852787456445993,1.8668050510292338,1
AES,3/31/19,39.40717399120331,0.5634627201601903,26.970165289256197,0.2928954423592493,178.39340198321892,0.014298480786416443,0.7776012708498808,0.048817696,1.777601270849881,1
CSGP,6/30/22,202.22788188692334,1.7276508803803177,15.462857142857143,0.048287422285987563,1332.6694218084233,0.008543089,1.0411948457633737,0.17692162941100734,2.0411948457633735,0
OGN,9/30/21,21.442058089745405,0.8727250790507377,21.646153846153847,0.15203507768563532,403.48862068965514,0.040701554,1.1211079660331582,0.2677115987460815,2.121107966033158,1
FMC,3/31/19,689.8381141380028,2.4967331208748087,26.970165289256197,0.1722408400357462,400.1998879139975,0.003619303,0.7776012708498808,0.021013036,1.777601270849881,0
KLAC,6/30/19,182.71544592144295,3.9031680848534527,26.970165289256197,0.12162613611172689,529.5280045574082,0.021362003990246067,0.760390244,0.17563662443919728,1.760390243902439,0
MGM,9/30/19,195.5348356378997,0.9840219757522362,26.970165289256197,0.3486856811594203,242.92506750058288,0.005032464,0.8169370128502212,0.014432665,1.8169370128502211,0
LIN,3/31/23,78.67891353009695,9.569154425127644,12.466386554621849,0.7189303049729828,101.96049724909173,0.12162285923619379,0.9466928151185594,0.169171975,1.9466928151185594,0
PODD,12/31/21,6377.233508882068,7.506131920776652,3.7342858872153153,0.025744978981784215,3252.4747344845273,0.00117702,0.9864538875487103,0.045718432510885344,1.9864538875487103,0
HON,6/30/22,44.659182365188734,4.843951487529797,15.462857142857143,0.8013390722142516,75.6932817,0.10846484935437589,1.0411948457633737,0.13535449988063977,2.0411948457633735,1
BF-B,6/30/22,136.86830134107578,1.9767683885702956,15.462857142857143,0.21281683405069346,447.76130802493793,0.01444285,1.0411948457633737,0.067865169,2.0411948457633735,1
T,6/30/23,1.072887411180711,0.4203269064558975,36.32936314363143,2.7927168272794662,33.34660628337176,0.3917716827279466,0.8668050510292337,0.1402833537940874,1.8668050510292338,1
GS,12/31/19,34.58498266725129,6.867965770887713,4.074675324675325,1.351460008463817,48.59862390300003,0.19858231062209056,0.9907329401853412,0.14693909503679348,1.9907329401853413,1
PSA,9/30/22,127.55483782655139,7.955144096994528,14.88888888888889,0.098440004,3580.8369599153834,0.062366463181991606,1.059320369,0.6335479557577431,2.059320369,1
CMCSA,6/30/19,3.397237123317058,1.3378833406279658,18.079989295257587,2.977056085125249,34.35275309716815,0.3938151185989803,0.760390244,0.132283406,1.760390243902439,0
PAYC,9/30/22,1698.495756622679,9.291990092,14.88888888888889,0.030195536054940863,4844.960380526998,0.005470717,1.059320369,0.1811763590990934,2.059320369,1
NFLX,3/31/23,1849.7591211191868,9.365517286560411,12.466386554621849,0.7191183258540159,106.38677686553082,0.005063101,0.9466928151185594,0.007040706,1.9466928151185594,0
MSI,12/31/18,139.96718767297415,4.039716680909629,26.970165289256197,0.21757419957934096,109.38605619146725,0.028861884,0.8623993032876116,0.1326530612244898,1.863270193773133,0
LDOS,9/30/20,172.26942728080002,2.761075044412571,62.475,0.30525874711921225,179.2214833931589,0.016027655562539284,0.9164826340092351,0.052505147563486614,1.9164826340092351,0
ADP,3/31/22,95.36827764203471,6.412678608950219,33.07071479122435,0.388050741,155.97746286075565,0.067241212,1.003686457120683,0.17327943304885962,2.003686457120683,1
AAPL,6/30/21,1.733512050581846,3.9394969951191596,13.282926829268293,8.551067512983266,6.776970043815276,2.272552413925755,1.1617463617463617,0.2657624221157523,2.1617463617463617,0
ES,3/31/22,81.51259823,2.435653581616492,5.919964430473985,0.24032971821438948,564.3854007388373,0.029880701,1.003686457120683,0.12433211047248362,2.003686457120683,1
IR,3/31/19,93.30594719780817,0.9849655954192216,26.970165289256197,0.079613494,704.6583051516579,0.010556300268096515,0.7776012708498808,0.13259435947804124,1.777601270849881,0
HOLX,3/31/21,34.71977221,2.3450381602535124,8.687898089171975,0.16640479636138103,549.9206073790117,0.067541865,1.0137385512073271,0.4058889303019009,2.0137385512073274,1
LNT,12/31/22,69.97600580627173,1.5082181274234412,76.11111111111111,0.099886062,985.9249022803035,0.021553361,0.98529689,0.21577946768060838,1.985296889726673,1
EOG,12/31/19,34.589188611487145,2.251012576922894,4.074675324675325,0.45529570461278035,570.7482309031254,0.065078502,0.9907329401853412,0.14293677986640965,1.9907329401853413,1
NTRS,3/31/19,61.17690336474502,2.801207851788314,28.047689810671862,0.1570822162645219,336.94356395395954,0.045788650580875785,0.7776012708498808,0.2914948087043095,1.777601270849881,0
AJG,3/31/23,415.7766401565383,5.159605709424942,12.466386554621849,0.179604359,425.5313987835473,0.012409561,0.9466928151185594,0.069093876,1.9466928151185594,0
EL,9/30/20,-141.7694392,6.861248786010359,62.475,0.2545568824638592,663.7012590147906,-0.048397234,0.9164826340092351,-0.190123457,1.9164826340092351,0
AVY,9/30/19,229.84873879404745,3.821485118036685,26.970165289256197,0.20593623188405796,255.41726147195322,0.016626087,0.8169370128502212,0.080734152,1.8169370128502211,0
MAA,6/30/20,865.9136467587867,3.3563197595363317,3.2237017310252996,0.044219777895293494,1863.366666,0.003876044,0.983011745,0.087654091,1.983011744966443,0
FOX,6/30/23,-172.7253686,0.8642670408366255,26.970165289256197,0.37333209785025945,486.16397443456077,-0.005003706,0.8668050510292337,-0.013402829,1.8668050510292338,1
JNJ,12/31/20,12.599761756806812,4.651454584365992,35.93333333333333,2.185312142931339,29.324731481115826,0.369170043,0.9755797250153909,0.1689324080235764,1.975579725015391,0
ADM,6/30/21,25.427126265748665,1.6848711287844615,13.282926829268293,1.8169840353914215,28.512292413022763,0.066262743,1.1617463617463617,0.036468533,2.1617463617463617,1
IVZ,6/30/21,27.72961271797391,0.7141748688087529,13.282926829268293,0.15732833237160992,449.2695810117825,0.025754952875552992,1.1617463617463617,0.1637019377712574,2.1617463617463617,1
NDSN,9/30/21,497.06766666448254,6.736638545580922,21.646153846153847,0.061073205604804115,950.5273607105744,0.013552759508149843,1.1211079660331582,0.22191007290247364,2.121107966033158,0
PCAR,9/30/19,20.279267504847354,1.4570506751019021,38.80511019283747,0.7684521739130434,524.0106097320522,0.071849275,0.8169370128502212,0.093498695,1.8169370128502211,0
CARR,6/30/19,735.1830590848618,0,38.80511019283746,0,1701.9686387717181,0,0.760390244,0.014135799876888672,1.760390243902439,0
CSGP,12/31/22,315.3631157821632,2.164603080126527,76.11111111111111,0.052183726,1369.6967967845883,0.006863844,0.98529689,0.13153226261328715,1.985296889726673,1
MKTX,6/30/23,1044.6115803497078,7.126821853038202,26.970165289256197,0.018647146034099334,5478.734007964514,0.006822461,0.8668050510292337,0.36587159610415426,1.8668050510292338,1
QRVO,12/31/20,371.60192895968396,5.284992345213778,35.93333333333333,0.11013732211488522,622.850702,0.014222187597382361,0.9755797250153909,0.1291314090835355,1.975579725015391,0
GD,6/30/20,59.79805377387461,4.465090001518294,3.2237017310252996,0.9140137493389741,285.71600510878056,0.074669487,0.983011745,0.081694052,1.983011744966443,1
APD,3/31/20,120.09110350484504,6.011507086296632,3.3002754820936637,0.2373118619092727,248.94357408225056,0.050057888643300706,0.9597772277227723,0.2109371535015745,1.9597772277227723,0
LDOS,3/31/22,182.02187110637797,3.066893151206523,5.919964430473985,0.33804589909944804,175.4217117662745,0.016849036506245762,1.003686457120683,0.049842452,2.003686457120683,1
ECL,12/31/20,257.2593782610842,6.6619676950751305,35.93333333333333,0.3079360132959385,189.53377134473186,0.025895917731380492,0.9755797250153909,0.084095126,1.975579725015391,1
CDAY,6/30/23,1995.5707434451942,1.8306292031233713,26.970165289256197,0.034340252,2462.8542564665545,0.000917346,0.8668050510292337,0.026713438,1.8668050510292338,1
PYPL,6/30/19,54.39853029951699,4.021704689622903,43.964848747212386,0.4575482154732875,227.93816354903947,0.073930392,0.760390244,0.1615794573643411,1.760390243902439,1
HAL,12/31/22,21.052813249475815,1.0874221807553024,76.11111111111111,0.5086403342195215,2935.0474747123203,0.051652108,0.98529689,0.10154937464999067,1.985296889726673,1
EOG,12/31/18,19.157309757949616,2.665977608185278,41.532332415059685,0.5587314793175976,674.2740585371484,0.1391624211264314,0.8623993032876116,0.24906851730709065,1.863270193773133,0
CMA,3/31/22,110.14821905838815,2.431857649396001,5.919964430473985,0.047061102,1224.8595600903384,0.022078048,1.003686457120683,0.4691358024691358,2.003686457120683,1
ESS,6/30/22,1013.4914563895802,7.101128947523893,15.462857142857143,0.036528455,1920.054180254104,0.0070066,1.0411948457633737,0.19181209986776815,2.0411948457633735,1
MPWR,6/30/21,2451.710043582862,10.707781131874256,13.282926829268293,0.024471532987112906,2726.5426824039014,0.004367475,1.1617463617463617,0.17847163545617103,2.1617463617463617,0
LOW,6/30/21,24.30442603627755,5.425136836910963,13.282926829268293,2.3281400269282555,22.55121511904462,0.2232160030775149,1.1617463617463617,0.095877396,2.1617463617463617,0
ALLE,12/31/22,267.6381362462335,2.912203799261143,76.11111111111111,0.086754652,819.2965504879576,0.010881124192935814,0.98529689,0.1254240998139433,1.985296889726673,0
MCO,12/31/18,139.4059618549962,5.049760244805893,31.714134239683137,0.12629118953026408,171.20521172638436,0.036223416686141624,0.8623993032876116,0.2868245743893412,1.863270193773133,0
PNR,6/30/19,213.8701183475249,1.216087017427181,26.970165289256197,0.076357792,710.1166532923814,0.005686101,0.760390244,0.074466541,1.760390243902439,0
EXPD,12/31/18,127.71038709788736,2.4278404180567295,26.970165289256197,0.2443265949988315,262.53025016795243,0.019010516475812107,0.8623993032876116,0.077807807,1.863270193773133,0
PAYC,6/30/19,1515.9906739334604,7.944920310898013,26.970165289256197,0.022071270228330747,5771.471396001209,0.005240745,0.760390244,0.23744645377070914,1.760390243902439,1
CCL,6/30/20,-6.475492988,0.5348873636698609,3.2237017310252996,0.5006874669487044,111.51544542646363,-0.082601798,0.983011745,-0.164976764,1.983011744966443,1
BIIB,12/31/20,106.80992186281908,7.783022767920181,35.93333333333333,0.3506907655552093,419.3048409348935,0.072867975,0.9755797250153909,0.2077841296170137,1.975579725015391,0
ALK,6/30/20,-48.13827363,1.1811823884751165,3.2237017310252996,0.17303014278159703,305.0089488621668,-0.024537282,0.983011745,-0.141809291,1.983011744966443,0
KIM,3/31/19,54.02516551229837,0.5320501135757079,26.970165289256197,0.031747207327971406,1953.3099290051746,0.00984819,0.7776012708498808,0.310206509,1.777601270849881,0
NOC,6/30/19,110.8228761887357,10.600769469173011,10.471598352866646,0.9076701396586123,201.23472035657593,0.095655065,0.760390244,0.10538527292709733,1.760390243902439,0
DD,3/31/20,56.19551853700118,1.0409863448597207,3.3002754820936637,0.5477318177033996,107.84834800736027,0.018524366,0.9597772277227723,0.033820138355111454,1.9597772277227723,0
NTAP,12/31/18,68.41725487926689,1.9266836206944753,26.970165289256197,0.17562514606216406,101.86046511627907,0.028160785230193972,0.8623993032876116,0.1603459747172322,1.863270193773133,0
EBAY,3/31/21,21.16187159972783,1.8484372029946268,8.687898089171975,0.25615050651230103,397.8938233093559,0.087347529,1.0137385512073271,0.341000807,2.0137385512073274,0
AZO,3/31/23,1349.1342233964933,66.63727182834967,12.466386554621849,0.3649662972799707,238.34037526474043,0.049392618371645755,0.9466928151185594,0.13533473841217727,1.9466928151185594,0
PNR,6/30/22,113.49909240696705,1.276661240273489,15.462857142857143,0.095609756,689.0395849679398,0.011248206599713055,1.0411948457633737,0.11764705882352941,2.0411948457633735,1
HAS,12/31/22,134.49504412364666,1.6499012249121863,76.11111111111111,0.15912457273072542,474.95676268619013,0.012267376,0.98529689,0.077092905,1.985296889726673,1
EMN,12/31/21,97.68916881593883,3.203073167155024,3.7342858872153153,0.25408687529191964,234.23363273880986,0.032788416627744045,0.9864538875487103,0.12904411764705884,1.9864538875487103,1
CFG,3/31/23,13.389254372846477,0.8007311205667873,12.466386554621849,0.20148365234911622,410.1379765395895,0.059804011356351314,0.9466928151185594,0.2968181818181818,1.9466928151185594,1
AOS,9/30/20,227.9619213543107,1.6190884420513583,62.475,0.069285565,787.7367745647043,0.007102451,0.9164826340092351,0.1025098276383429,1.9164826340092351,0
ORLY,3/31/20,287.22961077884844,9.822702475,3.3002754820936637,0.26133828018103356,209.34515951867095,0.034198084,0.9597772277227723,0.13085753984635368,1.9597772277227723,0
APTV,3/31/20,66.36695878402047,1.6066098853094102,3.3002754820936637,0.37848647510788336,145.35380876578424,0.024207978107567623,0.9597772277227723,0.063959956,1.9597772277227723,0
CTRA,9/30/20,145.98261200903653,0.46449569004425684,62.475,0.034815420071234025,4933.143293253144,0.003181856,0.9164826340092351,0.091392155,1.9164826340092351,1
JNPR,6/30/19,238.6041879193959,0.8224994728766585,26.970165289256197,0.10834626468632233,476.9875822355193,0.003447129,0.760390244,0.031815857,1.760390243902439,1
CHRW,3/31/23,301.84477869869204,2.6591587871932667,12.466386554621849,0.4640370913087279,412.8513776723427,0.00880969,0.9466928151185594,0.018984882236810812,1.9466928151185594,1
ORLY,12/31/21,381.7787354230585,19.923536114111396,10.190248788223055,0.32193918729565624,182.55059539186794,0.052186081,0.9864538875487103,0.16209918931835018,1.9864538875487103,1
JBHT,6/30/19,233.54996902175318,3.0960773492541236,26.970165289256197,0.22992041675903346,292.48632533430214,0.013256594990024385,0.760390244,0.057657319766942966,1.760390243902439,0
BXP,3/31/20,171.67134006775245,2.5445158187244683,3.3002754820936637,0.079728555,940.1791720309188,0.014822018734870013,0.9597772277227723,0.18590602520656738,1.9597772277227723,1
C,6/30/23,2.914899191647263,1.2440720604825144,38.23159584859585,1.9873054114158637,40.95128468942834,0.42679762787249814,0.8668050510292337,0.21476197137128736,1.8668050510292338,1
CTVA,9/30/19,-13.52569702,0.9534636279119961,26.970165289256197,0.6441739130434783,86.43917560446499,-0.070492754,0.8169370128502212,-0.109431246,1.8169370128502211,0
LH,6/30/23,286.31853145744503,5.648370584441256,27.109730507558858,0.3500648628613788,216.6069443341539,0.019727575982209044,0.8668050510292337,0.056354059,1.8668050510292338,1
NWS,6/30/19,419.70590677261356,0.46520273417492075,26.970165289256197,0.2723342939481268,245.37714097496706,0.001108402,0.760390244,0.004070004,1.760390243902439,0
ETR,12/31/19,87.14774444942613,3.4064238802941733,4.074675324675325,0.3125196783749471,263.7268608,0.039087918,0.9907329401853412,0.12507346130721858,1.9907329401853413,1
D,12/31/18,22.105678996101755,2.205918422840722,41.517017664846016,0.4032484225286282,149.5305832147938,0.09978967,0.8623993032876116,0.24746450304259635,1.863270193773133,0
ORLY,3/31/23,475.4282750859864,23.014751737224106,12.466386554621849,0.33377534572763073,216.18355433427155,0.048408462,0.9466928151185594,0.1450330676996773,1.9466928151185594,0
CF,6/30/21,98.96946178208914,1.4372368464219523,13.282926829268293,0.10078861319484517,551.3733229238956,0.014522023466051163,1.1617463617463617,0.14408396946564886,2.1617463617463617,0
MU,3/31/23,-91.084665,1.6266608365301094,12.466386554621849,0.3741185090209726,195.65644489129798,-0.017858778,0.9466928151185594,-0.047735618,1.9466928151185594,0
AAP,12/31/20,304.19008164523643,4.659887449954596,35.93333333333333,0.2640415498078321,220.10268904012915,0.015318998649631245,0.9755797250153909,0.058017379,1.975579725015391,0
FLT,6/30/23,344.76970949873686,6.863287670511595,28.96669555869113,0.083515567,1277.9856955863218,0.019906875,0.8668050510292337,0.23836125596360813,1.8668050510292338,0
BRK-B,3/31/22,2.670458585951491,10.252057819176219,29.030546437461794,6.963009586520771,448.9394039623503,3.8390626513024113,1.003686457120683,0.5513510506626615,2.003686457120683,1
AES,12/31/19,26.313292476109094,0.5846161045263342,4.074675324675325,0.27771900126957255,200.42492921492925,0.022217520101565805,0.9907329401853412,0.08,1.9907329401853413,1
LW,12/31/22,112.76163542872104,2.4828544678997733,76.11111111111111,0.10687428788454234,656.1532837,0.022018609950626662,0.98529689,0.2060234541577825,1.985296889726673,0
ADBE,3/31/22,110.85644650053223,13.235789535698292,7.887840857077684,0.39798586230270167,397.86150822787545,0.1193957586908105,1.003686457120683,0.3,2.003686457120683,1
CFG,12/31/18,17.552805157870257,0.9086109704296008,41.532332415059685,0.18275297966814677,106.39676113360323,0.051764431,0.8623993032876116,0.28324808184143224,1.863270193773133,0
CTAS,3/31/21,356.4331845114596,10.495398763735876,8.687898089171975,0.1790873475294604,488.36725755490636,0.029445627455034113,1.0137385512073271,0.164420479,2.0137385512073274,0
EA,6/30/21,566.0361906352797,4.1372139342451675,13.282926829268293,0.1294479707636084,712.5777177938115,0.007309098,1.1617463617463617,0.056463596,2.1617463617463617,1
EFX,6/30/20,441.75802813318677,5.461820569938607,3.2237017310252996,0.098064516,533.9455105395414,0.012363828662083553,0.983011745,0.12607851596203623,1.983011744966443,1
EQT,3/31/23,5.472035087828299,0.8579563672250635,12.466386554621849,0.3186947522666911,438.43907629695786,0.1567892664163385,0.9466928151185594,0.491973166,1.9466928151185594,0
PARA,12/31/19,18.236679513113838,1.215521381,4.074675324675325,0.3401396529834956,157.0118142091408,0.06665256,0.9907329401853412,0.19595645412130638,1.9907329401853413,1
DXC,9/30/21,36.632482679627785,0.9707206353004025,21.646153846153847,0.3947192831951196,134.3727074445898,0.026498903822323897,1.1211079660331582,0.067133543,2.121107966033158,1
TECH,3/31/21,623.8956420914266,2.9843029710707745,8.687898089171975,0.022810419681620838,2630.7572886714606,0.004783337,1.0137385512073271,0.20969963927710406,2.0137385512073274,0
QCOM,12/31/18,-31.64177627,1.896731856048149,26.970165289256197,0.6751577471371816,36.88421052631578,-0.059943912,0.8623993032876116,-0.088785047,1.863270193773133,0
GL,9/30/21,132.68461111706026,2.5246627301463476,21.646153846153847,0.12116204365646745,464.0156547486949,0.019027547421599466,1.1211079660331582,0.15704214659459323,2.121107966033158,0
LRCX,12/31/20,169.86731588499194,14.52969888156357,35.93333333333333,0.3244614106159759,200.7831597930654,0.085535577,0.9755797250153909,0.26362326681798826,1.975579725015391,0
BXP,6/30/23,214.4849811259613,1.5480203094793479,26.970165289256197,0.0744255,1366.2059833610583,0.007217383,0.8668050510292337,0.096974602,1.8668050510292338,0
ABBV,9/30/19,26.11687550821446,2.2437802610535553,41.532332415059685,0.9571014492753623,106.87551449818511,0.085913043,0.8169370128502212,0.08976378,1.8169370128502211,0
PCAR,12/31/19,24.04472015978259,1.5464224910211422,4.074675324675325,0.6736140499365214,489.9921951401754,0.064314431,0.9907329401853412,0.095476677,1.9907329401853413,1
APH,12/31/20,56.14169543971234,2.0212643231956267,35.93333333333333,0.24134205879297807,261.1469275555353,0.036002908486548246,0.9755797250153909,0.14917792889730566,1.975579725015391,0
BAX,6/30/19,70.85360537077251,2.685871540324119,41.532332415059685,0.29394812680115273,169.11473237943827,0.037907338,0.760390244,0.12895927601809956,1.760390243902439,0
SCHW,12/31/18,13.534860290659598,1.4597658387799497,28.95138080847745,0.3013554568824492,77.35099337748343,0.10785230193970553,0.8623993032876116,0.3578906552927491,1.863270193773133,0
XOM,6/30/23,2.745538299,2.9078486621424036,18.570186604723187,8.021126761,94.98049591534716,1.0591178650852484,0.8668050510292337,0.132041033,1.8668050510292338,0
ALB,3/31/19,190.73329485067265,2.761201081263156,26.970165289256197,0.10296012064343163,535.0415124704336,0.014476764968722073,0.7776012708498808,0.1406055556098032,1.777601270849881,1
NI,3/31/23,33.250426372379856,0.7445488825026902,12.466386554621849,0.1094422566169063,692.7488597160527,0.022392160454254052,0.9466928151185594,0.20460251046025105,1.9466928151185594,1
GM,9/30/22,5.557837051139092,0.8969725572803647,14.88888888888889,3.4108164822586797,1584.966806891106,0.16138878290728728,1.059320369,0.047316759417209656,2.059320369,0
BG,6/30/22,38.17915889828704,2.512411412914537,15.462857142857143,1.5188904830224772,39.22611781396725,0.065805835,1.0411948457633737,0.043324937,2.0411948457633735,1
ATVI,3/31/23,62.194169491751325,2.2954712249451217,12.466386554621849,0.2112830845315505,507.9820234,0.036908142,0.9466928151185594,0.17468573905504986,1.9466928151185594,1
ITW,9/30/22,70.82366017080581,4.985488478257792,14.88888888888889,0.3780999618466234,192.8174346712385,0.07039298,1.059320369,0.18617558022199798,2.059320369,0
KHC,9/30/22,35.676124428803064,0.9017715541427711,14.88888888888889,0.6128386112170927,101.17661315620222,0.025276611980160246,1.059320369,0.041245136,2.059320369,0
HD,6/30/22,18.74774366111458,7.586963503603614,15.462857142857143,3.721472979435677,17.75316626674188,0.4046867527498804,1.0411948457633737,0.10874370309447928,2.0411948457633735,0
PHM,6/30/21,52.93940403658342,1.5483019179989683,13.282926829268293,0.2625303904597038,606.5976949101477,0.029246682,1.1617463617463617,0.11140303415169879,2.1617463617463617,1
NWL,12/31/22,196.9418902146189,0.3552882561790504,76.11111111111111,0.20784276490695025,323.34315523770834,0.001804026,0.98529689,0.008679762,1.985296889726673,1
MPWR,12/31/21,2136.853748902308,13.727364064643785,3.7342858872153153,0.030221578701541334,2418.213534460405,0.006424101,0.9864538875487103,0.21256668789139532,1.9864538875487103,1
